user	home continent	gender
431	2	male
432	3	male
433	2	female
434	2	male
435	2	male
436	4	male
437	1	male
438	2	male
439	2	male
440	2	female
441	2	male
442	2	female
443	2	male
444	2	male
445	2	female
446	1	female
447	2	female
448	2	male
449	2	male
450	2	male
451	5	male
452	2	female
453	2	male
454	3	male
455	2	male
456	2	female
457	2	female
458	2	female
459	2	male
460	2	male
461	2	male
462	2	female
463	2	male
464	2	female
465	7	male
466	2	male
467	4	female
468	2	male
469	2	female
470	2	female
471	2	female
472	2	male
473	1	male
474	4	male
475	2	male
476	2	male
477	5	male
478	2	male
479	1	female
480	1	male
481	2	male
482	2	male
483	2	male
484	1	female
485	2	male
486	2	male
487	1	male
488	1	female
489	1	male
490	2	male
491	2	female
492	1	male
493	2	female
494	6	female
495	2	female
496	2	male
497	2	female
498	2	male
499	2	female
500	1	male
501	2	male
502	2	male
503	2	male
504	2	female
505	2	female
506	2	male
507	1	female
508	2	male
509	2	male
510	2	male
511	2	male
512	2	male
513	1	male
514	2	female
515	2	male
516	2	female
517	2	male
518	3	male
519	2	male
520	2	female
521	2	male
522	2	male
523	2	female
524	2	male
525	2	male
526	2	male
527	5	female
528	2	female
529	4	female
530	2	male
531	2	female
532	2	male
533	2	male
534	2	male
535	2	male
536	4	male
537	2	male
538	2	female
539	3	female
540	2	female
541	2	male
542	2	female
543	4	male
544	2	male
545	2	female
546	1	male
547	2	female
548	2	female
549	1	male
550	2	female
551	2	male
552	2	female
553	1	female
554	1	male
555	1	female
556	2	male
557	2	male
558	1	male
559	2	male
560	2	male
561	2	male
562	2	female
563	5	male
564	2	male
565	2	male
566	2	male
567	2	female
568	2	male
569	2	male
570	2	female
571	1	female
572	2	male
573	2	male
574	2	male
575	1	male
576	3	male
577	1	male
578	2	male
579	2	male
580	1	female
581	1	female
582	2	female
583	2	male
584	2	female
585	2	female
586	2	female
587	2	male
588	2	male
589	1	male
590	2	male
591	2	female
592	2	female
593	2	female
594	1	male
595	2	female
596	4	male
597	2	female
598	2	male
599	2	male
600	2	female
601	2	male
602	2	female
603	4	male
604	2	female
605	1	female
606	2	female
607	2	female
608	2	male
609	2	male
610	2	male
611	2	male
612	2	male
613	2	male
614	2	female
615	2	female
616	2	male
617	2	female
618	2	female
619	2	male
620	2	male
621	2	female
622	2	male
623	2	male
624	2	male
625	1	female
626	1	male
627	1	female
628	1	male
629	2	female
630	2	female
631	1	male
632	2	male
633	1	female
634	2	male
635	2	female
636	2	female
637	2	male
638	1	male
639	7	male
640	2	female
641	2	female
642	2	male
643	2	female
644	2	male
645	2	female
646	2	female
647	2	male
648	2	female
649	2	female
650	2	male
651	2	female
652	2	female
653	2	female
654	5	male
655	2	male
656	5	female
657	4	female
658	2	female
659	2	male
660	2	male
661	2	male
662	2	male
663	2	male
664	5	male
665	2	male
666	1	female
667	5	male
668	1	female
669	2	female
670	2	male
671	2	male
672	2	male
673	2	female
674	2	male
675	1	female
676	2	male
677	2	male
678	2	male
679	2	male
680	2	male
681	1	male
682	5	female
683	7	male
684	2	female
685	1	female
686	2	male
687	2	male
688	2	female
689	2	male
690	2	female
691	2	male
692	2	female
693	1	male
694	2	male
695	2	female
696	2	female
697	2	female
698	2	male
699	5	female
700	2	male
701	2	male
702	1	female
703	2	male
704	2	female
705	2	female
706	2	female
707	2	male
708	2	male
709	1	male
710	1	female
711	2	male
712	2	female
713	2	female
714	1	male
715	2	male
716	2	male
717	1	female
718	2	female
719	1	male
720	2	male
721	2	female
722	2	male
723	2	female
724	2	male
725	7	female
726	2	male
727	2	male
728	2	female
729	2	male
730	2	female
731	2	male
732	2	male
733	2	female
734	2	male
735	2	female
736	2	male
737	2	female
738	1	female
739	3	male
740	1	female
741	2	female
742	2	male
743	2	male
744	3	male
745	2	female
746	2	male
747	2	male
748	2	female
749	4	male
750	1	male
751	2	female
752	2	male
753	2	male
754	2	male
755	2	female
756	2	male
757	2	male
758	2	female
759	1	male
760	2	male
761	2	male
762	2	male
763	1	female
764	2	female
765	2	male
766	2	male
767	2	female
768	2	male
769	2	female
770	2	female
771	2	male
772	1	male
773	2	male
774	2	male
775	2	female
776	2	male
777	2	female
778	2	male
779	2	female
780	2	male
781	1	male
782	2	male
783	1	female
784	2	male
785	2	female
786	2	male
787	2	female
788	2	male
789	2	male
790	2	female
791	2	female
792	5	male
793	2	male
794	3	female
795	2	female
796	2	female
797	3	male
798	4	male
799	1	female
800	2	male
801	2	female
802	2	female
803	2	male
804	2	male
805	2	female
806	2	male
807	2	female
808	2	male
809	2	male
810	2	male
811	2	female
812	1	female
813	2	female
814	2	male
815	2	male
816	4	male
817	2	male
818	1	male
819	1	male
820	2	male
821	2	female
822	1	male
823	2	male
824	2	male
825	2	female
826	2	male
827	1	male
828	2	male
829	4	male
830	2	female
831	2	female
832	2	male
833	2	female
834	2	female
835	1	male
836	7	female
837	2	male
838	2	male
839	2	male
840	5	male
841	2	female
842	3	female
843	2	male
844	1	male
845	2	female
846	2	female
847	2	male
848	1	female
849	2	female
850	2	male
851	2	female
852	2	male
853	3	male
854	2	male
855	2	male
856	2	female
857	2	male
858	1	male
859	2	male
860	5	male
861	2	male
862	2	female
863	2	male
864	2	female
865	2	male
866	2	female
867	2	female
868	2	male
869	5	female
870	2	female
871	2	male
872	2	male
873	2	female
874	2	male
875	2	female
876	2	male
877	2	male
878	2	male
879	2	female
880	2	female
881	2	female
882	2	male
883	2	male
884	1	male
885	2	male
886	2	male
887	2	male
888	1	male
889	2	female
890	1	female
891	2	male
892	2	male
893	4	female
894	2	male
895	2	male
896	2	female
897	2	male
898	2	female
899	2	female
900	3	female
901	4	male
902	7	male
903	2	female
904	2	female
905	4	female
906	2	female
907	2	male
908	2	female
909	2	male
910	2	male
911	2	male
912	2	female
913	4	male
914	2	female
915	5	male
916	2	female
917	1	male
918	1	male
919	2	male
920	2	female
921	1	female
922	2	female
923	2	male
924	3	male
925	2	male
926	4	male
927	2	female
928	2	male
929	2	female
930	1	female
931	2	male
932	1	female
933	2	female
934	2	male
935	2	male
936	2	female
937	2	male
938	2	male
939	2	female
940	1	male
941	2	male
942	2	female
943	1	female
944	1	male
945	2	male
946	2	female
947	2	male
948	1	female
949	1	male
950	1	male
951	1	female
952	2	male
953	2	female
954	2	male
955	2	female
956	2	male
957	2	male
958	2	female
959	2	male
960	2	female
961	3	female
962	2	male
963	2	female
964	2	female
965	2	female
966	2	female
967	1	male
968	2	female
969	2	male
970	2	female
971	2	male
972	2	male
973	2	male
974	2	female
975	2	female
976	2	female
977	2	male
978	1	female
979	2	male
980	2	female
981	2	male
982	1	male
983	2	male
984	2	female
985	1	male
986	2	male
987	2	female
988	2	male
989	2	male
990	2	female
991	2	female
992	2	female
993	2	female
994	2	male
995	2	female
996	2	female
997	2	female
998	1	female
999	2	female
1000	2	female
1001	3	female
1002	1	male
1003	2	female
1004	2	male
1005	1	female
1006	3	male
1007	2	male
1008	2	male
1009	1	male
1010	4	female
1011	4	male
1012	1	male
1013	2	female
1014	1	male
1015	2	female
1016	2	female
1017	2	male
1018	2	female
1019	5	female
1020	2	male
1021	4	female
1022	2	female
1023	2	male
1024	2	female
1025	4	male
1026	2	female
1027	2	male
1028	2	female
1029	2	male
1030	2	male
1031	2	male
1032	1	female
1033	2	male
1034	2	female
1035	3	female
1036	2	female
1037	2	female
1038	1	female
1039	2	male
1040	2	male
1041	3	male
1042	2	female
1043	3	female
1044	2	female
1045	2	female
1046	1	female
1047	2	male
1048	2	female
1049	1	male
1050	2	female
1051	2	male
1052	2	male
1053	2	male
1054	2	female
1055	2	male
1056	2	female
1057	2	female
1058	2	female
1059	2	female
1060	2	male
1061	2	male
1062	2	male
1063	2	male
1064	1	female
1065	2	male
1066	2	female
1067	2	male
1068	1	male
1069	2	male
1070	2	male
1071	2	female
1072	4	male
1073	2	female
1074	5	female
1075	2	male
1076	1	male
1077	2	male
1078	2	female
1079	2	male
1080	1	female
1081	2	male
1082	2	female
1083	2	female
1084	2	female
1085	2	male
1086	2	male
1087	2	female
1088	2	male
1089	2	female
1090	6	male
1091	2	female
1092	1	female
1093	1	male
1094	2	female
1095	1	female
1096	2	male
1097	2	female
1098	1	male
1099	2	male
1100	2	male
1101	2	female
1102	2	male
1103	2	male
1104	2	female
1105	1	male
1106	2	female
1107	2	male
1108	2	male
1109	2	female
1110	2	male
1111	2	female
1112	2	male
1113	2	female
1114	2	female
1115	2	male
1116	1	male
1117	2	female
1118	1	female
1119	2	male
1120	2	male
1121	2	male
1122	2	male
1123	2	male
1124	1	female
1125	2	male
1126	2	female
1127	2	female
1128	2	female
1129	2	male
1130	2	female
1131	2	female
1132	2	male
1133	2	female
1134	4	male
1135	5	male
1136	2	male
1137	2	male
1138	2	male
1139	1	male
1140	2	male
1141	2	female
1142	5	male
1143	2	male
1144	2	male
1145	2	male
1146	2	male
1147	5	female
1148	2	male
1149	2	male
1150	4	male
1151	1	female
1152	2	female
1153	1	male
1154	2	male
1155	1	male
1156	2	male
1157	1	female
1158	1	male
1159	2	female
1160	2	female
1161	2	female
1162	2	female
1163	4	male
1164	2	male
1165	2	female
1166	2	female
1167	2	female
1168	2	male
1169	6	female
1170	2	female
1171	2	male
1172	2	female
1173	2	male
1174	1	female
1175	2	male
1176	4	male
1177	2	female
1178	4	male
1179	5	male
1180	3	female
1181	2	female
1182	2	male
1183	2	female
1184	2	male
1185	2	female
1186	5	female
1187	2	male
1188	2	male
1189	2	male
1190	2	female
1191	2	female
1192	2	male
1193	2	male
1194	2	male
1195	2	male
1196	4	male
1197	2	female
1198	2	female
1199	2	female
1200	2	female
1201	2	female
1202	2	female
1203	1	male
1204	2	female
1205	2	male
1206	2	female
1207	2	male
1208	2	female
1209	2	male
1210	4	male
1211	2	female
1212	2	female
1213	1	male
1214	2	male
1215	2	female
1216	2	male
1217	1	female
1218	2	female
1219	2	female
1220	2	male
1221	5	male
1222	2	female
1223	4	female
1224	2	male
1225	2	male
1226	2	male
1227	2	male
1228	2	female
1229	2	male
1230	2	female
1231	2	female
1232	5	female
1233	2	female
1234	2	male
1235	2	female
1236	2	male
1237	4	male
1238	2	male
1239	3	male
1240	7	male
1241	2	male
1242	2	female
1243	2	male
1244	2	male
1245	3	female
1246	2	male
1247	2	male
1248	2	female
1249	2	female
1250	2	male
1251	2	male
1252	2	female
1253	2	male
1254	3	male
1255	2	female
1256	2	male
1257	2	male
1258	2	female
1259	2	male
1260	1	female
1261	2	female
1262	2	male
1263	1	male
1264	6	female
1265	2	male
1266	2	male
1267	2	male
1268	2	female
1269	2	female
1270	1	female
1271	1	male
1272	2	female
1273	2	male
1274	1	female
1275	4	female
1276	4	male
1277	1	female
1278	2	male
1279	1	female
1280	2	female
1281	2	male
1282	2	male
1283	2	female
1284	2	female
1285	2	male
1286	2	female
1287	1	female
1288	1	male
1289	2	male
1290	1	male
1291	3	male
1292	2	male
1293	2	female
1294	1	male
1295	2	female
1296	2	female
1297	2	male
1298	2	female
1299	2	female
1300	2	female
1301	2	male
1302	2	female
1303	1	female
1304	2	male
1305	1	male
1306	2	female
1307	1	female
1308	2	female
1309	1	male
1310	2	female
1311	3	male
1312	2	male
1313	2	male
1314	2	male
1315	2	female
1316	2	male
1317	1	male
1318	2	male
1319	2	female
1320	4	female
1321	2	female
1322	2	female
1323	2	female
1324	2	female
1325	2	male
1326	2	male
1327	2	male
1328	1	male
1329	2	female
1330	2	female
1331	4	female
1332	1	female
1333	2	female
1334	2	female
1335	2	male
1336	2	female
1337	1	male
1338	2	male
1339	2	male
1340	2	male
1341	2	male
1342	2	female
1343	2	female
1344	2	male
1345	4	female
1346	2	female
1347	2	male
1348	2	male
1349	2	male
1350	2	female
1351	2	male
1352	1	male
1353	1	male
1354	2	female
1355	2	male
1356	2	male
1357	2	female
1358	2	female
1359	2	male
1360	1	male
1361	2	female
1362	2	male
1363	5	female
1364	5	male
1365	2	female
1366	2	male
1367	2	male
1368	1	male
1369	1	male
1370	2	male
1371	2	female
1372	2	male
1373	2	female
1374	2	male
1375	2	female
1376	2	male
1377	2	male
1378	2	male
1379	2	male
1380	2	female
1381	2	male
1382	2	male
1383	1	female
1384	2	female
1385	2	female
1386	2	male
1387	2	male
1388	2	male
1389	1	male
1390	2	female
1391	3	male
1392	2	female
1393	2	male
1394	2	male
1395	1	female
1396	2	female
1397	2	female
1398	2	male
1399	2	female
1400	2	male
1401	2	female
1402	2	female
1403	2	male
1404	2	male
1405	3	male
1406	2	male
1407	2	female
1408	1	male
1409	2	male
1410	1	male
1411	2	female
1412	2	male
1413	2	female
1414	2	female
1415	2	male
1416	2	female
1417	2	female
1418	2	male
1419	1	male
1420	2	male
1421	2	male
1422	2	male
1423	2	female
1424	3	male
1425	2	female
1426	2	male
1427	1	male
1428	7	female
1429	1	female
1430	1	male
1431	2	male
1432	2	female
1433	2	female
1434	2	female
1435	2	male
1436	2	female
1437	2	female
1438	5	male
1439	2	male
1440	2	female
1441	2	male
1442	3	male
1443	2	male
1444	2	male
1445	5	male
1446	7	male
1447	2	female
1448	2	female
1449	6	female
1450	1	female
1451	1	female
1452	2	male
1453	2	male
1454	1	male
1455	2	male
1456	2	male
1457	2	female
1458	2	female
1459	2	female
1460	2	male
1461	2	female
1462	2	male
1463	2	female
1464	1	male
1465	2	female
1466	2	female
1467	2	male
1468	3	female
1469	2	female
1470	2	female
1471	1	male
1472	4	male
1473	2	male
1474	2	female
1475	2	male
1476	2	male
1477	1	male
1478	2	male
1479	2	female
1480	3	female
1481	2	female
1482	2	female
1483	2	female
1484	2	female
1485	2	male
1486	2	female
1487	2	male
1488	1	male
1489	1	female
1490	1	female
1491	1	male
1492	2	male
1493	2	male
1494	1	female
1495	2	male
1496	2	male
1497	2	female
1498	1	male
1499	1	male
1500	2	male
1501	1	female
1502	2	male
1503	2	male
1504	2	female
1505	1	female
1506	2	female
1507	2	male
1508	2	female
1509	2	male
1510	1	female
1511	2	male
1512	1	female
1513	1	female
1514	1	female
1515	2	female
1516	2	male
1517	2	female
1518	2	female
1519	2	female
1520	2	female
1521	1	female
1522	2	male
1523	2	female
1524	2	male
1525	2	female
1526	2	male
1527	2	male
1528	2	male
1529	2	male
1530	3	female
1531	1	male
1532	2	female
1533	2	female
1534	2	male
1535	2	male
1536	2	male
1537	4	male
1538	2	male
1539	1	female
1540	2	male
1541	1	female
1542	2	female
1543	1	male
1544	2	female
1545	3	male
1546	1	female
1547	5	male
1548	2	male
1549	1	female
1550	2	female
1551	2	female
1552	2	male
1553	2	male
1554	1	male
1555	2	female
1556	1	female
1557	1	male
1558	2	female
1559	2	male
1560	2	female
1561	2	male
1562	1	male
1563	2	female
1564	2	female
1565	2	male
1566	3	female
1567	1	male
1568	2	male
1569	3	male
1570	1	female
1571	2	female
1572	2	male
1573	5	female
1574	5	male
1575	2	male
1576	2	female
1577	2	male
1578	5	male
1579	2	male
1580	2	male
1581	2	female
1582	2	male
1583	3	female
1584	2	male
1585	2	female
1586	2	male
1587	2	female
1588	2	female
1589	2	female
1590	2	female
1591	1	female
1592	2	female
1593	1	female
1594	2	male
1595	2	male
1596	4	male
1597	2	male
1598	2	male
1599	2	male
1600	3	male
1601	2	female
1602	4	male
1603	2	female
1604	1	female
1605	2	female
1606	1	male
1607	2	female
1608	1	female
1609	2	male
1610	2	female
1611	2	female
1612	2	male
1613	3	male
1614	2	female
1615	2	female
1616	2	male
1617	2	female
1618	1	male
1619	2	female
1620	5	male
1621	2	female
1622	2	male
1623	1	female
1624	2	female
1625	2	male
1626	2	female
1627	2	female
1628	2	male
1629	4	male
1630	2	male
1631	2	male
1632	2	male
1633	2	male
1634	2	male
1635	2	male
1636	2	male
1637	3	male
1638	2	male
1639	2	female
1640	2	male
1641	3	male
1642	2	male
1643	2	female
1644	2	male
1645	2	male
1646	2	male
1647	5	male
1648	3	male
1649	2	male
1650	2	female
1651	2	female
1652	2	male
1653	1	male
1654	2	male
1655	2	female
1656	1	male
1657	2	female
1658	2	male
1659	2	female
1660	2	male
1661	3	male
1662	2	male
1663	2	female
1664	2	female
1665	2	male
1666	1	male
1667	3	male
1668	1	female
1669	2	male
1670	1	male
1671	2	female
1672	1	female
1673	7	male
1674	2	male
1675	2	male
1676	2	male
1677	2	female
1678	1	female
1679	1	male
1680	1	male
1681	2	male
1682	4	male
1683	2	female
1684	2	female
1685	2	female
1686	2	female
1687	2	female
1688	1	female
1689	2	female
1690	2	male
1691	2	female
1692	2	female
1693	3	male
1694	5	male
1695	2	male
1696	2	female
1697	2	female
1698	2	male
1699	2	male
1700	2	female
1701	2	female
1702	1	female
1703	2	male
1704	2	male
1705	1	male
1706	2	male
1707	2	female
1708	2	female
1709	1	male
1710	2	female
1711	2	male
1712	3	male
1713	2	female
1714	2	male
1715	2	female
1716	2	female
1717	2	male
1718	2	male
1719	2	male
1720	2	male
1721	2	female
1722	2	male
1723	1	female
1724	2	female
1725	2	male
1726	2	male
1727	1	male
1728	2	male
1729	1	female
1730	2	female
1731	3	female
1732	2	male
1733	1	female
1734	1	male
1735	2	male
1736	2	female
1737	2	female
1738	2	male
1739	2	male
1740	2	male
1741	2	male
1742	2	male
1743	2	male
1744	2	female
1745	1	male
1746	2	female
1747	2	female
1748	2	female
1749	2	male
1750	2	female
1751	1	female
1752	2	female
1753	2	male
1754	2	female
1755	2	female
1756	2	male
1757	1	male
1758	5	male
1759	2	female
1760	2	male
1761	3	female
1762	2	female
1763	2	male
1764	2	male
1765	2	male
1766	2	female
1767	2	female
1768	2	male
1769	2	female
1770	2	male
1771	2	female
1772	2	male
1773	3	male
1774	2	female
1775	2	female
1776	2	female
1777	3	male
1778	1	male
1779	2	female
1780	1	male
1781	2	female
1782	1	male
1783	2	female
1784	2	female
1785	2	female
1786	1	male
1787	2	female
1788	2	female
1789	1	female
1790	2	male
1791	2	female
1792	1	female
1793	2	female
1794	2	female
1795	4	female
1796	2	female
1797	2	male
1798	2	female
1799	3	female
1800	2	female
1801	2	male
1802	2	male
1803	2	female
1804	1	female
1805	3	female
1806	2	female
1807	2	female
1808	4	female
1809	2	male
1810	1	male
1811	2	male
1812	2	male
1813	4	female
1814	2	female
1815	2	female
1816	2	female
1817	2	female
1818	2	female
1819	1	male
1820	2	male
1821	2	male
1822	2	female
1823	3	male
1824	2	female
1825	2	female
1826	2	male
1827	2	male
1828	2	male
1829	2	female
1830	2	female
1831	2	female
1832	2	male
1833	2	female
1834	2	female
1835	2	male
1836	2	male
1837	2	female
1838	1	female
1839	2	female
1840	2	female
1841	2	male
1842	1	male
1843	2	male
1844	2	female
1845	1	male
1846	2	female
1847	1	male
1848	2	male
1849	2	female
1850	2	female
1851	2	female
1852	2	female
1853	2	female
1854	2	female
1855	2	male
1856	2	female
1857	2	male
1858	2	female
1859	2	male
1860	2	female
1861	2	female
1862	2	female
1863	2	female
1864	2	male
1865	2	male
1866	2	male
1867	2	female
1868	1	female
1869	1	male
1870	2	male
1871	2	female
1872	2	male
1873	2	female
1874	2	female
1875	2	male
1876	2	male
1877	2	male
1878	2	male
1879	2	male
1880	2	female
1881	2	male
1882	1	male
1883	2	female
1884	2	male
1885	1	female
1886	1	male
1887	1	female
1888	2	male
1889	3	male
1890	2	male
1891	2	male
1892	2	male
1893	5	male
1894	2	male
1895	2	male
1896	2	male
1897	2	male
1898	2	female
1899	2	female
1900	2	male
1901	2	male
1902	2	male
1903	2	female
1904	2	male
1905	2	male
1906	2	male
1907	2	male
1908	2	female
1909	2	female
1910	2	male
1911	1	male
1912	2	female
1913	1	female
1914	2	female
1915	2	female
1916	7	male
1917	2	female
1918	2	female
1919	2	male
1920	2	female
1921	1	female
1922	2	male
1923	2	female
1924	1	male
1925	2	female
1926	5	male
1927	2	female
1928	4	male
1929	2	male
1930	2	female
1931	1	female
1932	2	male
1933	2	male
1934	3	male
1935	2	female
1936	2	female
1937	2	female
1938	2	female
1939	1	male
1940	4	male
1941	7	male
1942	1	female
1943	2	female
1944	1	female
1945	1	female
1946	1	male
1947	2	male
1948	2	male
1949	2	male
1950	2	female
1951	2	female
1952	2	female
1953	2	female
1954	2	female
1955	3	male
1956	2	female
1957	2	female
1958	2	female
1959	2	female
1960	4	male
1961	1	male
1962	2	male
1963	2	male
1964	2	female
1965	2	male
1966	2	male
1967	2	female
1968	2	female
1969	2	male
1970	2	male
1971	1	female
1972	2	male
1973	2	male
1974	1	male
1975	2	female
1976	2	female
1977	2	female
1978	2	male
1979	1	female
1980	2	female
1981	2	male
1982	2	male
1983	2	male
1984	2	female
1985	2	female
1986	2	male
1987	2	female
1988	2	female
1989	2	male
1990	1	female
1991	2	male
1992	2	female
1993	2	female
1994	4	male
1995	1	female
1996	1	female
1997	1	female
1998	2	male
1999	2	female
2000	2	female
2001	2	male
2002	4	male
2003	2	female
2004	2	female
2005	2	female
2006	1	male
2007	1	female
2008	2	female
2009	3	male
2010	2	male
2011	2	female
2012	2	male
2013	1	male
2014	1	male
2015	2	female
2016	2	male
2017	2	male
2018	2	female
2019	2	male
2020	4	male
2021	2	male
2022	2	male
2023	1	female
2024	2	female
2025	2	male
2026	2	male
2027	2	female
2028	2	male
2029	2	female
2030	2	male
2031	2	female
2032	2	female
2033	2	male
2034	2	female
2035	2	male
2036	5	male
2037	2	male
2038	2	male
2039	2	male
2040	2	female
2041	1	female
2042	2	male
2043	5	female
2044	2	male
2045	5	female
2046	2	female
2047	2	male
2048	2	female
2049	2	female
2050	2	male
2051	1	female
2052	1	male
2053	2	female
2054	1	male
2055	2	female
2056	2	male
2057	2	female
2058	2	male
2059	1	female
2060	4	male
2061	2	female
2062	2	male
2063	2	male
2064	2	male
2065	2	male
2066	2	male
2067	2	male
2068	1	male
2069	2	male
2070	2	female
2071	2	female
2072	2	male
2073	2	male
2074	2	female
2075	5	female
2076	2	male
2077	2	female
2078	2	male
2079	2	female
2080	2	male
2081	2	female
2082	2	male
2083	2	female
2084	2	female
2085	2	male
2086	2	female
2087	5	female
2088	2	male
2089	2	female
2090	2	male
2091	2	male
2092	2	female
2093	2	female
2094	2	male
2095	2	male
2096	2	male
2097	7	female
2098	2	female
2099	1	female
2100	3	female
2101	2	female
2102	2	male
2103	1	male
2104	2	female
2105	1	female
2106	2	female
2107	5	male
2108	2	male
2109	2	female
2110	2	male
2111	2	male
2112	2	female
2113	2	female
2114	1	male
2115	1	female
2116	2	female
2117	2	female
2118	2	female
2119	2	male
2120	2	male
2121	2	female
2122	2	male
2123	2	male
2124	2	male
2125	2	male
2126	4	male
2127	2	male
2128	2	male
2129	2	female
2130	2	male
2131	2	male
2132	2	male
2133	2	male
2134	1	female
2135	2	male
2136	2	male
2137	2	male
2138	2	female
2139	1	male
2140	2	male
